	pair_id	label	articles	query	filename
0	R03-07-O	Y	"Article 281 (1) Servitudes are transferred together with the ownership in the dominant land (meaning the land of a servitude holder, enjoying benefits from another person's land; the same applies hereinafter) as appurtenances thereof, and are subject of other rights that exist in relation to the dominant land; provided, however, that this does not apply if the act establishing the servitude provides otherwise.
(2) Servitudes may neither be transferred nor made the subject of other rights apart from the dominant land."	The person who has inherited the ownership of the dominant land alone also inherits the servitude on the land, unless otherwise provided in the act creating the servitude.	riteval_R03_en.xml
0	R03-08-A	N	"Article 201 (1) An action for maintenance of possession must be filed during the obstruction or within one year after the obstruction stops; provided, however, that if the possessed thing has been damaged due to construction work and either one year has passed from the time when the construction was started or the construction has been completed, the action may not be filed.
(2) An action for preservation of possession may be filed so long as the danger of obstruction exists. In this case, the provisions of the proviso to the preceding paragraph apply mutatis mutandis if the possessed thing is likely to be damaged by the construction work.
(3) An action for recovery of possession must be filed within one year from the time when a possessor was forcibly dispossessed."	In the case where A has started construction work to develop residential land on land X owned by A, and a danger exists in the neighboring land due to the construction, B, who lives on land Y can file an action for preservation of possession against A even if one year has passed since the start of construction, before the construction is completed.	riteval_R03_en.xml
0	R03-08-E	Y	Article 183 If an agent manifests the intention to thenceforward possess a thing under the agent's own possession on behalf of the principal, the principal thereby acquires the possessory rights.	When A sells movable X in his possession to B, and manifests the intention to thenceforward possess X on behalf of B, B acquires the possessory rights of X.	riteval_R03_en.xml
0	R03-08-O	Y	Article 185 If it is assumed, due to the nature of the title, that a possessor does not have the intention to own, the nature of the possessor's possession does not change unless that possessor manifests the intention to own to the person that put the thing under that person's possession, or commences possession under a new title with an intention to own from that time.	When B, who had been in possession of movable X by leasing them from their owner A, made an agreement with A to purchase X from A and transfer A's right of possession, B's possession is regarded as possession with the intention to own them.	riteval_R03_en.xml
0	R03-08-U	Y	Article 191 If a possessed thing has been lost or damaged due to grounds attributable to the possessor, a possessor in bad faith is liable to compensate the person recovering the thing for the entire loss or damage, and a possessor in good faith is liable to compensate that person for the loss or damage to the extent currently enriched as a result of that loss or damage; provided, however, that a possessor that is without the intention to own the thing must compensate the person for the entire loss or damage, even if the possessor has acted in good faith.	If A leases movable X owned by B to C without permission, and then X is damaged due to grounds attributable to C, C who is asked by B to return X, must compensate for the entire loss or damage, even if C believed without negligence that A was the owner of X.	riteval_R03_en.xml
0	R03-09-A	Y	"Article 256 (1) Each co-owner may demand the partition of property in co-ownership at any time; provided, however, that this does not preclude concluding a contract agreeing not to partition that property for a period not exceeding five years.
(2) The contract under the proviso to the preceding paragraph may be renewed; provided, however, that the period thereof may not exceed five years from the time of the renewal."	A co-owner of gold bullion may demand the partition of the movable property at any time, if the co-owners has not contracted not to partition.	riteval_R03_en.xml
0	R03-09-E	Y	Article 261 Each co-owner provides the same warranty as that of a seller in proportion to each co-owner's interest, with regards to the thing other co-owners have acquired by the partition.	Each co-owner provides warranty in proportion to each co-owner’s interest, with regards to the thing other co-owners have acquired by the partition of the property in co-ownership.	riteval_R03_en.xml
0	R03-09-U	N	"Article 258 (1) If no agreement is reached among co-owners with respect to the partition of property in co-ownership, a request for partition of the same may be submitted to the court.
(2) In cases referred to in the preceding paragraph, if the property in co-ownership cannot be partitioned in kind, or it is likely that the value thereof will be significantly reduced by the partition, the court may order the sale of the same at auction."	If, in a judicial decision seeking partition of property in co-ownership, the property in co-ownership cannot be partitioned in kind, or it is likely that the value thereof will be significantly reduced by the partition, the court shall order the sale of the same at auction.	riteval_R03_en.xml
0	R03-10-A	N	Article 300 The exercise of a right of retention does not preclude the running of extinctive prescription of claims.	The extinctive prescription of the claim secured by the right of retention does not run while the holder of the right of retention exercises the right of retention and retains the subject matter.	riteval_R03_en.xml
0	R03-10-O	Y	"Article 608 (1) If a lessee has defrayed necessary expenses with respect to the leased thing which ought to be borne by the lessor, the lessee may immediately demand the reimbursement of the same from the lessor.
(2) If the lessee has incurred beneficial expenses with respect to the leased thing, the lessor must reimburse those expenses on termination of the lease in compliance with the provisions of Article 196, paragraph (2); provided, however, that the court may, at the lessor's request, grant a reasonable period of time for the reimbursement of the
Article 295 (1) If a possessor of a thing belonging to another person has a claim that has arisen in relation to that thing, that possessor may retain that thing until that claim is satisfied; provided, however, that this does not apply if the relevant claim has not yet fallen due.
(2) The provisions of the preceding paragraph do not apply if possession commenced by means of a tortious act."	In cases where a lessee of a building has exercised a right of retention to secure reimbursement of the beneficial expenses after the termination of the lease, the right of retention will be extinguished if the court grants a period of time for the reimbursement at the request of the lessor.	riteval_R03_en.xml
0	R03-10-U	Y	"Article 298 (1) The holder of a right of retention must possess the thing retained with the due care of a prudent manager.
(2) The holder of the right of retention may not use, lease or provide as a security the thing retained unless that holder obtains the consent of the obligor; provided, however, that this does not apply to uses necessary for the preservation of that thing.
(3) If the holder of a right of retention violates the provisions of the preceding two paragraphs, the obligor may demand that the right of retention be terminated.
Article 297 (1) A holder of a right of retention may collect fruits derived from the thing retained, and appropriate the same to the satisfaction of that holder's own claim before other obligees.
(2) The fruits referred to in the preceding paragraph must be appropriated first to the payment of interest on the claim, and any remainder must be appropriated to the satisfaction of the principal."	The holder of the right of retention may, with the consent of the obligor, lease the thing retained to a third party and appropriate the rent thereof to the satisfaction of that holder’s own claim.	riteval_R03_en.xml
0	R03-12-A	N	"Article 355 If more than one pledge is created with respect to the same movables, the order of priority of those pledges follow the chronological order of their creation.
Section 3 Pledges of Immovables"	A person may not create more than one pledge on the same movables.	riteval_R03_en.xml
0	R03-12-E	Y	Article 354 If the claim of a pledgee of movables is not satisfied, the pledgee may make a request to the court seeking the immediate appropriation of the thing pledged for the satisfaction of that claim in accordance with the evaluation of an appraiser only when there are reasonable grounds. In this case, the pledgee of movables must notify the obligor in advance of the request.	When the secured claim is not satisfied, a pledgee of movables may request the court to immediately appropriate the thing pledged to satisfy the claim in accordance with the evaluation of an appraiser only if there are reasonable grounds.	riteval_R03_en.xml
0	R03-12-I	Y	Article 345 A pledgee may not allow a pledgor to possess the thing pledged on behalf of the pledgee.	A pledgee of movables may not have a pledgor possess the thing pledged on behalf of the pledgee.	riteval_R03_en.xml
0	R03-12-O	N	Article 346 A pledges secures the principal, interest, penalties, expenses of enforcing the pledge, expense of preserving the thing pledged and the compensation of loss or damage arising from failure to perform obligations or latent defects in the thing pledged; provided, however, that this does not apply if the act establishing the pledge provides otherwise.	When a pledgee of movables has the right to demand interest on the secured claim, a pledgee of movables may exercise the pledge solely with respect to the interest of the last two years before maturity.	riteval_R03_en.xml
0	R03-12-U	N	"Article 350 The provisions of Articles 296 through 300 and those of Article 304 apply mutatis mutandis to pledges.
Article 299 (1) If the holder of a right of retention incurs necessary expenses with respect to the thing retained, that holder may have the owner reimburse the same.
(2) If the holder of a right of retention incurs beneficial expenses with respect to the thing retained, to the extent that there is currently an increase in value as a result of the same, that holder may have the expenses incurred or the increase in value reimbursed at the owner's choice; provided, however, that the court may, at the request of the owner, grant a reasonable period of time for the reimbursement of the same."	Even if a pledgee of movables paid necessary expenses for the thing pledged, the pledgee may not demand the reimbursement for the necessary expenses to the possessor.	riteval_R03_en.xml
0	R03-13-A	Y	"Article 389 (1) If a building is constructed on a mortgaged land after the creation of a mortgage, the mortgagee may auction the building together with the land; provided, however, that the right of priority of that mortgagee may be exercised solely against the proceeds of the land.
(2) The provisions of the preceding paragraph do not apply if the owner of that building has rights with respect to the possession of the mortgaged land that may be duly asserted against the mortgagee."	If a building is constructed on the land after a mortgage was placed on the land, the mortgagee may auction the building, which is unmortgaged, all at once with the land.	riteval_R03_en.xml
0	R03-15-A	Y	Article 418 If the obligee is negligent regarding the failure to perform the obligation or the occurrence or spreading of a damage caused thereby, the court determines the liability for compensation for loss or damage and the amount thereof by taking these elements into consideration.	If the obligee is negligent regarding non-performance, the court may deny the responsibility of the compensation for loss or damage, taking into consideration the negligence by the obligee.	riteval_R03_en.xml
0	R03-15-E	N	Article 417 Unless a particular intention is manifested, the amount of the compensation for loss or damage is determined with reference to monetary value.	The compensation for loss or damage due to non-performance may not be satisfied by any method other than the payment of the money.	riteval_R03_en.xml
0	R03-15-I	Y	"Article 419 (1) The amount of the compensation for loss or damage for failure to perform an obligation to deliver money is determined with reference to the statutory interest rate as of the time when the obligor first assumes the responsibility for the delay; provided, however, that if the agreed-upon interest rate exceeds the statutory interest rate, the agreed-upon interest rate prevails.
(2) The obligee is not be required to prove loss or damage with respect to the compensation for loss or damage referred to in the preceding paragraph.
(3) The obligor may not raise the defense of force majeure with respect to the compensation for loss or damage referred to in paragraph (1)."	The obligor may not be exempted from the responsibility on the ground of force majeure with respect to the compensation for loss or damage for failure to perform the obligation of payment of the loan pursuant to the monetary loan agreement.	riteval_R03_en.xml
0	R03-15-U	N	"Article 416 (1) The purpose of the claim for compensation for the loss or damage for failure to perform an obligation is to have the obligor to pay the compensation for loss or damage which would ordinarily arise from the failure.
(2) The obligee may also claim the compensation for damage which has arisen from any special circumstances if the party did foresee, or should have foreseen, the circumstances."	The obligee may claim the compensation for damage which has arisen from any special circumstances only if the party did foresee the circumstances.	riteval_R03_en.xml
0	R03-16-E	Y	"Article 420 (1) The parties may agree on the amount of liquidated damages with respect to the failure to perform the obligation.
(2) The agreement on liquidated damages do not preclude the request for performance or the exercise of the cancellation right.
(3) A penalty is presumed to constitute liquidated damages."	When there is an agreement on the amount of liquidated damages with respect to the failure to perform the obligation in lieu of the performance of the obligation, the exercise of the cancellation right on the ground of the non-performance may not be precluded even after the obligor offered to pay the amount of liquidated damage.	riteval_R03_en.xml
0	R03-16-O	N	"Article 420 (1) The parties may agree on the amount of liquidated damages with respect to the failure to perform the obligation.
(2) The agreement on liquidated damages do not preclude the request for performance or the exercise of the cancellation right.
(3) A penalty is presumed to constitute liquidated damages."	The agreement on the penalty is presumed to be an agreement on payment of certain amount of money in addition to the compensation for the actual damage due to the non-performance.	riteval_R03_en.xml
0	R03-16-U	Y	"Article 548-2 (1) In the following cases, a person making an agreement to conduct a standard transaction (meaning a transaction conducted by a specified person with an unspecified and large number of persons as the counterparties, in which the uniformity of the whole or part of the transaction is reasonable to both parties; the same applies hereinafter) (that agreement is referred to as an ""agreement on standard transaction"" in the following Article) is deemed to have made an agreement on individual terms of the standard form contract (referring to a collection of provisions prepared by that specific person with the purpose of applying them as the terms of a contract for a standard transaction; the same applies hereinafter):
(i) if the person agrees to apply the standard terms of contract as the terms of contract; or
(ii) if the person that has prepared the standard terms of contract (hereinafter referred to as the ""preparer of the standard terms"") manifests to the counterparty the intention to apply the standard terms of contract as the terms of the contract in advance.
(2) Notwithstanding the provisions of the preceding paragraph, the person is deemed not to have agreed to any provisions as referred to in that paragraph that restrict the rights or expand the duties of the counterparty and that are found, in light of the manner and circumstances of the standard transaction as well as the common sense in the transaction, to unilaterally prejudice the interests of the counterparty in violation of the fundamental principle prescribed in Article 1, paragraph (2).
Article 548-3 (1) A preparer of the standard terms that conducts or seeks to conduct a standard transaction must disclose the details of the standard terms of contract by a reasonable method without delay if the counterparty requests this within a reasonable period of time before or after an agreement on standard transaction is made; provided, however, that this does not apply if the preparer has already delivered to the counterparty a document that contains the standard terms of contract or provided the other party with an electronic or magnetic record that contains the same.
(2) The provisions of the preceding Article do not apply if the preparer of the standard terms of contract refuses the request referred to in the preceding paragraph before an agreement on standard transaction is made; provided, however, that this does not apply if a temporary communication failure takes place or the preparer has a legitimate reason to refuse it."	"There is an agreement on the amount of liquidated damages with respect to the failure to perform the obligation in the standard terms of contract, and the counterparty of the preparer of the standard terms requested the disclosure of the details of the standard terms of contract before the a standard transaction. However, the agreement on standard transaction was made without the preparer of the standard terms disclosing the detail with no legitimate reasons.
In this case, the agreement on the amount of liquidated damages will not be deemed to be made."	riteval_R03_en.xml
0	R03-17-I	Y	"Article 423 (1) An obligee may exercise the right of the obligor (hereinafter referred to as the ""subrogor's right"") when it is necessary to do so in order to preserve the obligee's own claim; provided, however, that this does not apply to rights which belong exclusively to and are personal to the obligor or rights which are immune from attachment.
(2) The obligee may not exercise the subrogor's right unless and until the obligee's claim becomes due; provided, however, that this does not apply to an act of preservation.
(3) The obligee may not exercise the subrogor's right if the obligee's claim is not enforceable by compulsory execution."	The obligee may not exercise the right of the obligor, if the right is immune from attachment.	riteval_R03_en.xml
0	R03-17-O	Y	Article 423-5 Even if the obligee exercises the subrogor's right, the obligor is not precluded from independently collecting or otherwise disposing of the subrogor's right. In such a case, the other party is not precluded from performing the obligation to the obligor with respect to the subrogor's right.	The obligor may exercise subrogor's right even after the obligee notified that obligee had exercised the subrogor’s right.	riteval_R03_en.xml
0	R03-17-U	Y	Article 423-6 If the obligee files an action concerning the exercise of the subrogor's right, the obligee must give a notice of suit to the obligor without delay.	If the obligee files an action concerning the exercise of the subrogor's right, the obligee must give a notice of suit to the obligor without delay.	riteval_R03_en.xml
0	R03-19-A	Y	"Article 465-10 (1) If the principal obligor requests a person to give guarantee for an obligation to be assumed for business as the principal obligation or give revolving guarantee for an obligation to be assumed for business that is included in the scope of the principal obligation, the principal obligor must provide the person so requested with information concerning the following particulars:
(i) the status of assets, and income and expenditure;
(ii) whether the principal obligor has any obligation other than the principal obligation, and the amount and status of performance thereof; and
(iii) if the principal obligor has provided or seeks to provide any other security for the principal obligation, an indication of this and the details of the security.
(2) If, because the principal obligor fails to provide information concerning the particulars set forth in the items of the preceding paragraph or provides information that is factually inaccurate, the person requested to guarantee misunderstands these particulars and manifests the intention to offer or accept the offer of a guarantee contract based on the misunderstanding, the guarantor may rescind the guarantee contract if the obligee knew or could have known that the principal obligor failed to provide information concerning these particulars or provided information that was factually inaccurate.
(3) The provisions of the preceding two paragraphs do not apply if the person that gives guarantee is a corporation."	Suppose that the individual A guaranteed the obligation of B against C. If A seeks to give a guarantee for obligations arising from business of B as requested by B, B must provide A with information concerning the status of assets, and income and expenditure of B.	riteval_R03_en.xml
0	R03-19-E	Y	"Article 458-3 (1) If the principal obligor has the benefit of time forfeits the benefit, the obligee must notify the guarantor to that effect within two months from the time when the obligee comes to know the principal obligor's forfeiture of the benefit.
(2) If the obligee fails to notify the guarantor as referred to in the preceding paragraph within the period referred to that paragraph, the obligee may not request the guarantor to perform the guarantee obligation for any delay damages that have accrued after the principal obligor is accelerated and becomes immediately due until the obligee notifies the guarantor pursuant to the provisions of that paragraph (excluding those that should have accrued even if the principal obligor maintains the benefit of time).
(3) The provisions of the preceding two paragraphs do not apply if the guarantor is a corporation."	Suppose that the individual A guaranteed the obligation of B against C. When B had the benefit of time and forfeited the benefit, C must notify A to that effect.	riteval_R03_en.xml
0	R03-19-I	N	"Article 465-6 (1) A guarantee contract under which the principal obligation is a loan obligation assumed for business or a contract for a revolving guarantee under which the scope of the principal obligation includes a loan obligation assumed for business does not become effective unless the person that will become a guarantor manifests, prior to the conclusion of the contract, the intention to perform the guarantee obligation by means of a notarial instrument prepared within one month prior to the day of conclusion of the contract.
(2) The notarial instrument referred to in the preceding paragraph must be prepared in compliance with the following formalities:
(i) the person that will become a guarantor gives the notary oral instructions regarding the particulars specified in (a) or (b) below for the category of contract set forth therein:
(a) a guarantee contract (excluding the one set forth in (b)): the obligee and obligor of the principal obligation, the principal of the principal obligation, whether any interest, penalty or compensation for loss or damage in connection with the principal obligation or any other charges secondary to the obligation are provided for in the contract and, if so, the details thereof, as well as the fact that the person that will become a guarantor has the intention to pay the entire amount of the obligation if the principal obligor fails to perform the obligation (if the person that will become a guarantor seeks to assume the obligation jointly and severally with the principal obligor, the intention to pay the entire amount of the obligation, regardless of whether the obligee has made a demand to the principal obligor, whether the principal obligor is able to perform the obligation, or whether the principal obligor has any other guarantor); or
(b) a contract for a revolving guarantee: the obligee and obligor of the principal obligation, the scope of the principal obligation, the maximum amount under the contract for revolving guarantee, whether the principal crystallization date is provided for in the contract and, if so, the details thereof, as well as the fact that the person that will become a guarantor has the intention to pay the entire amount of the obligation with regard to the principal of the principal obligation and any interest, penalty, and compensation for loss or damage in connection with the principal obligation and any other charges secondary to the obligation, which are to arise by the principal crystallization date or the time when an event that causes the crystallization of the principal takes place, such as the events set forth in the items of Article 465-4, paragraph (1) or the items of paragraph (2) of that Article, up to the maximum amount, if the principal obligor fails to perform the obligation (if the person that will become a guarantor seeks to assume the obligation jointly and severally with the principal obligor, the intention to pay the entire amount of the obligation, regardless of whether the obligee has made a demand to the principal obligor, whether the principal obligor is able to perform the obligation, or whether the principal obligor has any other guarantor);
(ii) the notary takes dictation from the person that will become the guarantor, and reads this aloud to, or allows its inspection by, the person that will become the guarantor;
(iii) the person that will become a guarantor signs and seals the instrument after having approved the accuracy of the dictation taken by the notary; provided, however, that if the person that will become a guarantor is unable to sign, the notary may include a supplementary note giving the reason therefor in lieu of the signature of that person; and
(iv) the notary includes a supplementary note to the effect that the instrument has been prepared in compliance with the formalities set forth in the preceding three items, and signs and seals the instrument.
(3) The provisions of the preceding two paragraphs do not apply if the person that will become a guarantor is a corporation."	Suppose that the individual A guaranteed the obligation of B against C. If the obligation of B guaranteed by A is a loan obligation to be assumed for business of B, the guarantee contract between A and C will become effective by manifesting the intention to perform the guarantee obligation by means of a notarial instrument.	riteval_R03_en.xml
0	R03-19-O	Y	"Article 465-2 (1) A guarantor to a guarantee contract under which the principal obligation is one or more unidentified obligations within a certain specified scope (hereinafter referred to as a ""contract for revolving guarantee"") and the guarantor is not a corporation (hereinafter referred to as a ""contract for revolving guarantee by an individual"") is liable to perform the obligation in terms of the amounts of the principal of the principal obligation, any interest, penalty and compensation for loss or damage in connection with the principal obligation, and all the other charges secondary to the obligation, as well as the amount of any penalty or compensation for loss or damage which is agreed- upon on with regard to the guarantee obligation, up to a certain maximum amount which pertains to all of these amounts.
(2) A contract for revolving guarantee by an individual does not become effective unless it provides for the maximum amount prescribed in the preceding paragraph.
(3) The provisions of Article 446, paragraphs (2) and (3) apply mutatis mutandis to the provisions concerning a maximum amount prescribed in paragraph (1) in a contract for revolving guarantee by an individual."	Suppose that the individual A guaranteed the obligation of B against C. If A makes a contract for a revolving guarantee and there is no provision of the maximum amount, the revolving guarantee will not become effective.	riteval_R03_en.xml
0	R03-19-U	N	Article 458-2 If a guarantor gives a guarantee as requested by the principal obligor, the obligee, upon request of the guarantor, must provide, without delay, the guarantor with information concerning whether or not there has been a default in terms of the principal of the principal obligation or any interest, penalty or compensation for loss or damage in connection with the principal obligation or any other charges secondary to the obligation, as well as the remaining amount of these items and the amount of those already due.	Suppose that the individual A guarantees the obligation of B against C. When A gave a guarantee for the obligation as requested by B, C must regularly provide A with information concerning whether or not there has been a default in terms of the principal of the principal obligation or any interest, as well as the remaining amount of these items and the amount of those already due.	riteval_R03_en.xml
0	R03-20-A	N	"Article 471 (1) An additional obligor may duly assert against the obligee any defense that could have been asserted by the initial obligor at the time when the assumption of obligation not releasing an obligor became effective, with regard to the obligation that the additional obligor has assumed through the assumption of obligation not releasing the obligor.
(2) If the initial obligor has a right to rescind or right to cancel against the obligee, the additional obligor may refuse to perform the obligation to the obligee to the extent that the initial obligor should have been released from the obligation by exercising either of these rights.
Subsection 2 Assumption of Obligation Releasing Old Obligor"	Even if the initial obligor has a right to rescind the act that is the source of the obligation assumed by the obligator on the ground of fraud, the additional obligor or new obligor may not refuse to perform the obligation to the obligee.	riteval_R03_en.xml
0	R03-20-E	Y	"Article 470 (1) An additional obligor resulting from the assumption of obligation not releasing an obligor assumes, jointly and severally with the initial obligor, an obligation of the same content as the obligation assumed by the initial obligor to the obligee.
(2) The assumption of obligation not releasing an obligor may be effected by a contract between the obligee and the person that becomes the additional obligor.
(3) The assumption of obligation not releasing an obligor may also be effected by a contract between the initial obligor and the person that becomes the additional obligor. In such a case, the assumption of obligation not releasing an obligor becomes effective when the obligee gives consent to the person that becomes the additional obligor.
(4) The assumption of obligation not releasing an obligor to be effected pursuant to the provisions of the preceding paragraph is governed by the provisions concerning a third party beneficiary contract.
Article 442 (1) If one of the joint and several obligors performs the obligation or otherwise obtain a common discharge in exchange for that obligor's own property, the joint and several obligor has the right to reimbursement from other joint and several obligors for the amounts in proportion to their respective shares of the obligation of the amount of the property expended by the joint and several obligor in order to obtain the discharge (if the amount of property exceeds the amount after the common discharge, the amount thus discharged), regardless of whether the amount discharged exceeds the amount of the joint and several obligor's own share.
(2) The reimbursement under the provisions of the preceding paragraph includes the compensation of the statutory interest which accrues on or after the day of the performance of the obligation or other discharge, and the compensation for unavoidable expenses and other loss or damage."	When an additional obligor resulting from the assumption of obligation not releasing an old obligor performed the assumed obligation, the additional obligor may demand reimbursement from the initial obligor for the proportion to the initial obligor’s shares of the obligation.	riteval_R03_en.xml
0	R03-20-I	Y	"Article 470 (1) An additional obligor resulting from the assumption of obligation not releasing an obligor assumes, jointly and severally with the initial obligor, an obligation of the same content as the obligation assumed by the initial obligor to the obligee.
(2) The assumption of obligation not releasing an obligor may be effected by a contract between the obligee and the person that becomes the additional obligor.
(3) The assumption of obligation not releasing an obligor may also be effected by a contract between the initial obligor and the person that becomes the additional obligor. In such a case, the assumption of obligation not releasing an obligor becomes effective when the obligee gives consent to the person that becomes the additional obligor.
(4) The assumption of obligation not releasing an obligor to be effected pursuant to the provisions of the preceding paragraph is governed by the provisions concerning a third party beneficiary contract."	Even if it is against the will of initial obligor, assumption of obligation not releasing obligor is effected by a contract between the obligee and the person that becomes the additional obligor.	riteval_R03_en.xml
0	R03-20-O	N	"Article 472-4 (1) An obligee may transfer a security right that has been created as security for the obligation from which the initial obligor is released pursuant to the provisions of Article 472, paragraph (1) to the obligation assumed by the replacing obligor; provided, however, that if a person other than the replacing obligor created the security right, the obligee must obtain consent from that person.
(2) The transfer of a security right under the provisions of the preceding paragraph must be effected by manifesting the intention to the replacing obligor in advance or upon the transfer.
(3) The provisions of the preceding two paragraphs apply mutatis mutandis if there is a person that gave guarantee for the obligation from which the initial obligor is released pursuant to the provisions of Article 472, paragraph (1).
(4) In the case referred to in the preceding paragraph, the consent referred to in paragraph (1) as applied mutatis mutandis pursuant to the preceding paragraph does not become effective unless it is given in writing.
(5) If the consent referred to in the preceding paragraph is given by means of an electronic or magnetic record in which its content is recorded, the consent is deemed to have been given in writing, and the provisions of that paragraph apply thereto."	In an assumption of obligation releasing old obligor, an obligee may not transfer a security right that has been created as security for the obligation from which the initial obligor is released, to the obligation assumed by the replacing obligor.	riteval_R03_en.xml
0	R03-20-U	N	"Article 472 (1) A new obligor resulting from the assumption of obligation releasing an old obligor assumes an obligation of the same content as the obligation of the initial obligor to the obligee, and the initial obligor is released from their own obligation.
(2) The assumption of obligation releasing an old obligor may be effected by a contract between the obligee and the person that becomes the replacing obligor. In such a case, the assumption of obligation releasing an old obligor becomes effective when the obligee notifies the initial obligor of the conclusion of that contract.
(3) The assumption of obligation releasing an old obligor may also be effected if the initial obligor and the person that becomes the replacing obligor conclude a contract and the obligee gives consent to the person that becomes the replacing obligor."	When a contract of the assumption of obligation releasing an old obligor is concluded between the initial obligor and the person that becomes the replacing obligor, the initial obligor and the person that becomes the replacing obligor may assert against the obligee the effect of the assumption by the notification to the obligee or the consent by obligee.	riteval_R03_en.xml
0	R03-21-E	N	"Article 511 (1) A third party obligor of a claim which has been attached may not assert sett-off as defense with any claim acquired after the attachment against the attaching obligee, but may duly assert against the same a set-off based using a claim acquired before the attachment.
(2) Notwithstanding the provisions of the preceding paragraph, if a claim acquired after the attachment has arisen from a cause that existed before the attachment, the third party obligor may use that claim for a set-off against the attaching obligee; provided, however, that this does not apply if the third party obligor acquires the claim of another person after the attachment.
Article 505 (1) If two persons bear an obligation to each other that has the same kind of purpose and if both obligations are due, each obligor may be relieved from the obligation by setting off the value of that obligation against the corresponding amount of the obligation of the other obligor; provided, however, that this does not apply if the nature of the obligation does not permit such a set-off.
(2) Notwithstanding the provisions of the preceding paragraph, if a party manifests the intention to prohibit or restrict a set-off, that manifestation of the intention may be duly asserted against a third party only if the third party knew or did not know due to gross negligence it."	Claim X is A's claim against B, and claim Y is B's claim against A. If F, A's creditor, attaches claim X after the due date for claim X has arrived, B may duly assert against F a set-off based on claim Y against claim X even before the due date for claim Y, which was acquired before the attachment.	riteval_R03_en.xml
0	R03-21-I	Y	"Article 511 (1) A third party obligor of a claim which has been attached may not assert sett-off as defense with any claim acquired after the attachment against the attaching obligee, but may duly assert against the same a set-off based using a claim acquired before the attachment.
(2) Notwithstanding the provisions of the preceding paragraph, if a claim acquired after the attachment has arisen from a cause that existed before the attachment, the third party obligor may use that claim for a set-off against the attaching obligee; provided, however, that this does not apply if the third party obligor acquires the claim of another person after the attachment."	Claim X is A's claim against B, and claim Y is B's claim against A. Claim Y was assigned to B from another person after claim X had been attached by D, A's creditor. In this case, even if claim Y has arisen from a cause that existed before the attachment, B may not duly assert against D a set-off based on claim Y against claim X.	riteval_R03_en.xml
0	R03-21-O	N	"Article 469 (1) An obligor may duly assert against the assignee a set-off based on a claim against the assignor that the obligor acquired before the time of satisfaction of the requirement for perfection.
(2) The preceding paragraph also applies to a claim against the assignor that the obligor acquires after the time of the completion of the perfection if the claim is any of the following; provided, however, that this does not apply if the obligor acquires a claim of another person after the time of the completion of the perfection:
(i) a claim that has arisen from a cause that existed before the time of the completion of the perfection; or
(ii) beyond what is set forth in the preceding item, a claim that has arisen from a contract under which the claim acquired by the assignee has arisen.
(3) To apply the provisions of the preceding two paragraphs in the case referred to in Article 466, paragraph (4), the phrase ""at the time of the completion of the perfection"" in these provisions is deemed to be replaced with ""at the time when a reasonable period of time referred to in Article 466, paragraph (4) has elapsed""; and to apply these provisions in the case referred to in Article 466-3, the phrase ""at the time of the completion of the perfection"" in these provisions is deemed to be replaced with ""at the time when the obligor receives a request from the assignee referred to in Article 466-3 to make a deposit with an official depository pursuant to the provisions of that Article""."	Claim X is A's claim against B, and claim Y is B's claim against A. A assigns claim X to G, and B acquires claim Y after the requirements for perfection of the assignment have been satisfied. In this case, even if claim Y is a claim that has arisen between A and B based on a cause that existed before the time of the completion of the perfection, B may not duly assert against G a set-off based on claim Y against claim X.	riteval_R03_en.xml
0	R03-21-U	Y	"Article 509 The obligor of either of the following obligations may not duly assert a set-off against the obligee; provided, however, that this does not apply if the obligee acquires a claim corresponding to the relevant obligation from another person:
(i) an obligation for compensation for loss or damage based on a tort committed in bad faith; or
(ii) an obligation for compensation for loss or damage for death or injury to person (excluding the one set forth in the preceding item)."	Claim X is A's claim against B, and claim Y is B's claim against A. Claim X was assigned to A from E, and claim X was E's claim against B for loss or damage based on B's tort committed in bad faith. In this case, B may duly assert against A a set-off based on claim Y against claim X.	riteval_R03_en.xml
0	R03-22-A	N	Article 548 The right to cancel is extinguished if the holder of the right to cancel, intentionally or negligently, causes significant damage to, or makes it impossible to return the object of the contract, or converts the object into another kind of thing by processing or alteration; provided, however, that this does not apply if the holder of the right to cancel does not know of the holder's right to cancel.	If the holder of the right to cancel negligently makes it impossible to return the object of the contract, the right to cancel is extinguished even if the holder of the right to cancel does not know of the holder’s right to cancel.	riteval_R03_en.xml
0	R03-22-E	Y	Article 547 If no period of time is specified for the exercise of the right to cancel, the other party may issue a notice of demand to the holder of the right to cancel, specifying a reasonable period of time, to the effect that the holder of the right to cancel is to give a definite answer as to whether the holder will cancel or not within that period of time. In this case, if no notice of cancellation is received within that period, the right to cancel is extinguished.	If no period of time is specified for the exercise of the right to cancel, the right to cancel is extinguished if no notice of cancellation is received within that period, even though the other party has issued a notice of demand to the holder of the right to cancel, specifying a reasonable period of time, to the effect that the holder of the right to cancel is to give a definite answer as to whether the holder will cancel or not within that period of time.	riteval_R03_en.xml
